83219	2014-12-06 11:47:24.453	22.989488333333298	40.673618333333302	28.899999999999999	44.0	279.44000244140602	-1
84022	2014-12-06 11:47:24.467	22.977251666666699	40.525876666666697	1.0	19.0	272.79998779296898	-1
84055	2014-12-06 11:47:24.507	22.903748333333301	40.653691666666703	1.5	0.0	277.61999511718801	-1
83774	2014-12-06 11:47:24.560	22.9099866666667	40.6534433333333	2.7000000000000002	19.0	15.25	-1
83773	2014-12-06 11:47:24.613	22.945596666666699	40.631173333333301	1.5	0.0	56.099998474121101	-1
84095	2014-12-06 11:47:24.630	22.939464999999998	40.639580000000002	3.1000000000000001	0.0	220.72999572753901	-1
83909	2014-12-06 11:47:24.667	22.959405	40.626845000000003	3.5	42.0	320.41000366210898	-1
83431	2014-12-06 11:47:24.780	22.951885000000001	40.592703333333297	1.3999999999999999	22.0	46.279998779296903	-1
84080	2014-12-06 11:47:24.827	22.952293333333301	40.623631666666697	0.10000000000000001	32.0	160.69999694824199	-1
83796	2014-12-06 11:47:24.880	22.961205	40.612366666666702	3.2000000000000002	0.0	164.74000549316401	-1
83508	2014-12-06 11:47:24.947	22.975059999999999	40.566563333333299	3.5	32.0	346.92999267578102	-1
83733	2014-12-06 11:47:24.953	22.9132583333333	40.667818333333301	3.7000000000000002	6.0	36.689998626708999	-1
84301	2014-12-06 11:47:24.960	22.9557966666667	40.647061666666701	14.5	13.0	283.42001342773398	-1
84346	2014-12-06 11:47:24.977	22.967310000000001	40.608559999999997	3.7000000000000002	32.0	75.400001525878906	-1
83767	2014-12-06 11:47:24.993	22.948693333333299	40.590423333333298	1.6000000000000001	39.0	47.619998931884801	-1
84358	2014-12-06 11:47:25.003	22.966408333333298	40.584964999999997	5.5	20.0	243.16000366210901	-1
83139	2014-12-06 11:47:25.010	22.959303333333299	40.601006666666699	3.7999999999999998	0.0	140.61999511718801	-1
83487	2014-12-06 11:47:25.083	23.003968333333301	40.596111666666701	16.5	49.0	119.199996948242	-1
84244	2014-12-06 11:47:25.100	22.953276666666699	40.602350000000001	3.8999999999999999	26.0	340.89999389648398	-1
83116	2014-12-06 11:47:25.107	22.949809999999999	40.6284766666667	2.0	39.0	308.51998901367199	-1
84197	2014-12-06 11:47:25.127	22.96733	40.649048333333297	19.300000000000001	108.0	342.85000610351602	-1
84266	2014-12-06 11:47:25.170	22.956230000000001	40.594569999999997	1.8999999999999999	24.0	41.759998321533203	-1
83582	2014-12-06 11:47:25.260	22.945533333333302	40.635493333333301	2.7999999999999998	6.0	211.83999633789099	-1
83197	2014-12-06 11:47:25.283	22.948370000000001	40.652175	10.1	29.0	217.53999328613301	-1
84026	2014-12-06 11:47:25.307	22.942724999999999	40.6328866666667	2.3999999999999999	0.0	322.70001220703102	-1
84192	2014-12-06 11:47:25.343	22.976606666666701	40.60801	5.0999999999999996	0.0	215.10000610351599	-1
83992	2014-12-06 11:47:25.407	22.9406966666667	40.652158333333297	7.2999999999999998	0.0	112.90000152587901	-1
83653	2014-12-06 11:47:25.410	22.971609999999998	40.616621666666703	5.0999999999999996	39.0	110.09999847412099	-1
84329	2014-12-06 11:47:25.410	22.960278333333299	40.675481666666698	9.8000000000000007	29.0	346.82998657226602	-1
83558	2014-12-06 11:47:25.450	22.90691	40.652988333333298	1.5	0.0	283.23001098632801	-1
83592	2014-12-06 11:47:25.467	22.94069	40.651899999999998	6.2999999999999998	19.0	58.810001373291001	-1
83490	2014-12-06 11:47:25.467	22.9174783333333	40.649601666666697	2.1000000000000001	3.0	30.940000534057599	-1
83432	2014-12-06 11:47:25.507	22.974139999999998	40.584256666666697	6.7999999999999998	114.0	137.94000244140599	-1
83680	2014-12-06 11:47:25.543	22.9698116666667	40.567513333333302	3.2000000000000002	37.0	230.47999572753901	-1
83159	2014-12-06 11:47:25.547	22.975668333333299	40.5252883333333	0.80000000000000004	0.0	220.24000549316401	-1
83159	2014-12-06 11:47:25.590	22.975668333333299	40.5252883333333	0.59999999999999998	0.0	220.24000549316401	-1
83882	2014-12-06 11:47:25.603	23.000668333333302	40.654448333333299	30.699999999999999	0.0	70.379997253417997	-1
83159	2014-12-06 11:47:25.607	22.975745	40.524974999999998	0.5	17.0	142.33999633789099	-1
84059	2014-12-06 11:47:25.697	22.9896733333333	40.564268333333303	4.2999999999999998	88.0	329.22000122070301	-1
83748	2014-12-06 11:47:25.727	22.976328333333299	40.607908333333299	4.4000000000000004	29.0	246.22999572753901	-1
84264	2014-12-06 11:47:25.740	22.937571666666699	40.678893333333299	7.5999999999999996	31.0	20.670000076293899	-1
83191	2014-12-06 11:47:25.793	22.9516383333333	40.609806666666699	0.90000000000000002	51.0	187.22000122070301	-1
84123	2014-12-06 11:47:25.887	22.960028333333302	40.6223283333333	2.3999999999999999	28.0	151.30000305175801	-1
84049	2014-12-06 11:47:25.907	22.956468333333302	40.621666666666698	2.2000000000000002	26.0	50.819999694824197	-1
83368	2014-12-06 11:47:25.920	22.901503333333299	40.654888333333297	1.0	23.0	180.75999450683599	-1
83719	2014-12-06 11:47:25.943	22.953528333333299	40.621966666666701	4.7999999999999998	53.0	346.38000488281301	-1
83159	2014-12-06 11:47:25.947	22.975835	40.524843333333301	0.29999999999999999	0.0	139.64999389648401	-1
83143	2014-12-06 11:47:26.060	22.9522433333333	40.623388333333303	1.2	34.0	173.13999938964801	-1
83419	2014-12-06 11:47:26.060	22.933928333333299	40.644518333333302	2.1000000000000001	10.0	120.01999664306599	-1
83919	2014-12-06 11:47:26.063	22.910740000000001	40.683948333333298	11.1	34.0	88.680000305175795	-1
83377	2014-12-06 11:47:26.077	22.954018333333298	40.61336	2.3999999999999999	32.0	355.91000366210898	-1
83605	2014-12-06 11:47:26.103	22.992345	40.750028333333297	11.699999999999999	80.0	123.550003051758	-1
84155	2014-12-06 11:47:26.110	22.969528333333301	40.603638333333301	3.0	30.0	252.11999511718801	-1
83869	2014-12-06 11:47:26.260	22.9567533333333	40.622233333333298	2.0	10.0	161.99000549316401	-1
84045	2014-12-06 11:47:26.303	22.9846483333333	40.581278333333302	9.4000000000000004	0.0	153.19000244140599	-1
83887	2014-12-06 11:47:26.313	22.921051666666699	40.647908333333298	2.2000000000000002	28.0	306.0	-1
83851	2014-12-06 11:47:26.363	23.0185666666667	40.553931666666699	6.7999999999999998	28.0	15.060000419616699	-1
84384	2014-12-06 11:47:26.367	22.9748916666667	40.585798333333301	8.4000000000000004	0.0	62.069999694824197	-1
84396	2014-12-06 11:47:26.380	22.994845000000002	40.526341666666703	0.40000000000000002	55.0	184.19999694824199	-1
84219	2014-12-06 11:47:26.440	22.9445916666667	40.630883333333301	3.1000000000000001	0.0	119.550003051758	-1
83794	2014-12-06 11:47:26.587	23.033069999999999	40.591513333333303	33.399999999999999	42.0	287.72000122070301	-1
83536	2014-12-06 11:47:26.673	22.9717633333333	40.590445000000003	4.0	40.0	188.78999328613301	-1
83521	2014-12-06 11:47:26.683	22.9505816666667	40.59843	0.20000000000000001	18.0	223.61000061035199	-1
84394	2014-12-06 11:47:26.687	22.977309999999999	40.525874999999999	1.0	0.0	271.45999145507801	-1
84037	2014-12-06 11:47:26.803	22.930420000000002	40.642919999999997	1.5	39.0	299.30999755859398	-1
83853	2014-12-06 11:47:26.807	22.968388333333301	40.617010000000001	4.2000000000000002	34.0	153.96000671386699	-1
83630	2014-12-06 11:47:26.853	22.994196666666699	40.5420533333333	2.2000000000000002	25.0	117.69000244140599	-1
83966	2014-12-06 11:47:26.867	22.937893333333299	40.704518333333297	11.4	3.0	239.91000366210901	-1
83138	2014-12-06 11:47:26.903	22.920439999999999	40.648111666666701	0.90000000000000002	62.0	126.620002746582	-1
83424	2014-12-06 11:47:26.973	22.945958333333301	40.651373333333297	6.0999999999999996	0.0	301.29998779296898	-1
83673	2014-12-06 11:47:26.990	22.936538333333299	40.639870000000002	3.8999999999999999	0.0	298.48001098632801	-1
84008	2014-12-06 11:47:27.020	22.9557966666667	40.570713333333302	1.8999999999999999	5.0	54.840000152587898	-1
83267	2014-12-06 11:47:27.063	22.9285483333333	40.665998333333299	4.5	32.0	117.23999786377	-1
83553	2014-12-06 11:47:27.103	22.965714999999999	40.593308333333297	3.7000000000000002	36.0	341.89999389648398	-1
83394	2014-12-06 11:47:27.137	22.9390133333333	40.653480000000002	7.7000000000000002	0.0	175.97000122070301	-1
84219	2014-12-06 11:47:27.240	22.9445916666667	40.630883333333301	3.1000000000000001	0.0	119.550003051758	-1
84191	2014-12-06 11:47:27.240	22.950521666666699	40.634050000000002	4.7000000000000002	28.0	163.21000671386699	-1
84382	2014-12-06 11:47:27.247	22.829073333333302	40.651964999999997	2.6000000000000001	0.0	82.809997558593807	-1
83134	2014-12-06 11:47:27.273	21.348105	40.419939999999997	70.400000000000006	101.0	315.92999267578102	-1
83439	2014-12-06 11:47:27.367	22.9385716666667	40.634275000000002	2.6000000000000001	0.0	211.97999572753901	-1
83239	2014-12-06 11:47:27.390	22.927991666666699	40.647928333333297	1.5	25.0	254.38000488281301	-1
83176	2014-12-06 11:47:27.400	22.956153333333301	40.595926666666699	2.5	23.0	357.88000488281301	-1
83670	2014-12-06 11:47:27.577	22.9837183333333	40.597048333333298	8.5999999999999996	16.0	178.82000732421901	-1
84064	2014-12-06 11:47:27.580	22.923058333333302	40.640188333333299	4.5999999999999996	3.0	244.11999511718801	-1
83462	2014-12-06 11:47:27.783	22.939353333333301	40.633051666666702	0.10000000000000001	0.0	201.080001831055	-1
83932	2014-12-06 11:47:27.817	22.954025000000001	40.665438333333299	12.699999999999999	45.0	269.54000854492199	-1
84000	2014-12-06 11:47:27.913	22.944590000000002	40.635646666666702	2.6000000000000001	15.0	111.639999389648	-1
84036	2014-12-06 11:47:27.927	22.951435	40.6274466666667	1.1000000000000001	27.0	310.260009765625	-1
83497	2014-12-06 11:47:27.930	22.938745000000001	40.674718333333303	5.7999999999999998	18.0	176.72000122070301	-1
84065	2014-12-06 11:47:28.187	22.968364999999999	40.501388333333303	2.6000000000000001	55.0	46.810001373291001	-1
83288	2014-12-06 11:47:28.200	22.956756666666699	40.622194999999998	0.90000000000000002	0.0	162.10000610351599	-1
84161	2014-12-06 11:47:28.240	22.936246666666701	40.677030000000002	6.7999999999999998	53.0	88.010002136230497	-1
83289	2014-12-06 11:47:28.337	22.959821666666699	40.626238333333298	3.5	41.0	142.88999938964801	-1
83208	2014-12-06 11:47:28.363	22.961128333333299	40.691116666666701	15.699999999999999	49.0	112.129997253418	-1
83402	2014-12-06 11:47:28.363	22.983018333333298	40.582218333333302	9.4000000000000004	4.0	233.22946166992199	-1
83938	2014-12-06 11:47:28.433	22.960253333333299	40.630046666666701	4.5999999999999996	0.0	280.08999633789102	-1
83511	2014-12-06 11:47:28.447	22.906475	40.677951666666701	7.2999999999999998	93.0	271.70001220703102	-1
84145	2014-12-06 11:47:28.453	22.9858266666667	40.574861666666699	6.2000000000000002	28.0	150.94000244140599	-1
83831	2014-12-06 11:47:28.467	22.982621666666699	40.583590000000001	8.1999999999999993	37.0	331.89001464843801	-1
84010	2014-12-06 11:47:28.510	22.92032	40.672463333333297	8.0999999999999996	34.0	5.1500000953674299	-1
83519	2014-12-06 11:47:28.520	22.934253333333299	40.673524999999998	5.9000000000000004	36.0	19.139999389648398	-1
83488	2014-12-06 11:47:28.520	22.960535	40.676295000000003	10.9	0.0	0.0	-1
84255	2014-12-06 11:47:28.567	22.952253333333299	40.6317733333333	1.7	34.0	304.25	-1
83799	2014-12-06 11:47:28.590	22.972708333333301	40.578195000000001	5.9000000000000004	32.0	155.14999389648401	-1
83949	2014-12-06 11:47:28.630	22.9675266666667	40.595848333333301	3.7000000000000002	0.0	187.99000549316401	-1
83205	2014-12-06 11:47:28.717	22.950883333333302	40.632899999999999	4.9000000000000004	0.0	144.85000610351599	-1
83454	2014-12-06 11:47:28.727	22.9445916666667	40.651143333333302	8.3000000000000007	17.0	280.07000732421898	-1
83521	2014-12-06 11:47:28.857	22.950624999999999	40.597471666666699	0.29999999999999999	40.0	190.82000732421901	-1
83611	2014-12-06 11:47:28.860	22.950001666666701	40.593091666666702	0.80000000000000004	13.0	141.60000610351599	-1
83685	2014-12-06 11:47:28.877	22.962543333333301	40.586295	5.7000000000000002	0.0	211.74000549316401	-1
83822	2014-12-06 11:47:28.883	22.9444883333333	40.587398333333297	0.90000000000000002	31.0	139.61000061035199	-1
83565	2014-12-06 11:47:28.883	23.279008333333302	41.174618333333299	3.2999999999999998	19.0	171.82000732421901	-1
83450	2014-12-06 11:47:28.887	22.973233333333301	40.5873183333333	6.9000000000000004	33.0	320.48001098632801	-1
83415	2014-12-06 11:47:28.940	22.951419999999999	40.608631666666703	0.0	69.0	188.42999267578099	-1
83639	2014-12-06 11:47:29.037	22.953531666666699	40.651209999999999	11.199999999999999	31.0	288.92001342773398	-1
83201	2014-12-06 11:47:29.060	22.958694999999999	40.6181883333333	2.5	18.0	315.60998535156301	-1
83681	2014-12-06 11:47:29.087	22.984100000000002	40.550426666666702	1.0	10.0	339.0	-1
84114	2014-12-06 11:47:29.127	22.918426666666701	40.649298333333299	2.2000000000000002	76.0	304.35000610351602	-1
83656	2014-12-06 11:47:29.180	22.958625000000001	40.616911666666702	6.7999999999999998	28.0	188.99000549316401	-1
84275	2014-12-06 11:47:29.210	22.962861666666701	40.645503333333302	19.300000000000001	54.0	343.97000122070301	-1
84149	2014-12-06 11:47:29.323	22.9382366666667	40.63447	5.9000000000000004	0.0	69.860000610351605	-1
83668	2014-12-06 11:47:29.343	22.946224999999998	40.661468333333303	8.1999999999999993	0.0	205.71000671386699	-1
83131	2014-12-06 11:47:29.343	22.929843333333299	40.645443333333297	1.5	30.0	121.31999969482401	-1
83448	2014-12-06 11:47:29.367	22.923085	40.646700000000003	0.0	60.0	124.720001220703	-1
83161	2014-12-06 11:47:29.367	22.948291666666702	40.627598333333303	1.8	0.0	196.39999389648401	-1
83844	2014-12-06 11:47:29.407	22.951126666666699	40.627645000000001	1.0	20.0	310.57998657226602	-1
83872	2014-12-06 11:47:29.443	22.934898333333301	40.656880000000001	3.8999999999999999	0.0	264.72000122070301	-1
83734	2014-12-06 11:47:29.470	22.911913333333299	40.667076666666702	4.2000000000000002	0.0	187.19000244140599	-1
84303	2014-12-06 11:47:29.487	22.9303566666667	40.6428266666667	1.3999999999999999	31.0	124.220001220703	-1
84156	2014-12-06 11:47:29.620	22.992235000000001	40.599705	10.800000000000001	19.0	298.60998535156301	-1
83835	2014-12-06 11:47:29.653	22.974486666666699	40.579786666666699	6.0	95.0	233.08999633789099	-1
83898	2014-12-06 11:47:29.680	22.982316666666701	40.601148333333299	5.9000000000000004	49.0	120.580001831055	-1
83149	2014-12-06 11:47:29.730	23.001038333333302	40.597268333333297	14.9	29.0	300.35000610351602	-1
83137	2014-12-06 11:47:29.733	22.960273333333301	40.595433333333297	2.2999999999999998	0.0	81.540000915527301	-1
83759	2014-12-06 11:47:29.783	22.954840000000001	40.6103733333333	2.6000000000000001	27.0	271.52999877929699	-1
83776	2014-12-06 11:47:29.847	22.93534	40.650320000000001	4.2000000000000002	15.0	181.21000671386699	-1
83340	2014-12-06 11:47:29.867	22.938690000000001	40.634336666666698	5.7999999999999998	0.0	133.995040893555	-1
84392	2014-12-06 11:47:29.957	22.963933333333301	40.621203333333298	4.0999999999999996	40.0	300.35000610351602	-1
83726	2014-12-06 11:47:30.007	22.943148333333301	40.632390000000001	1.7	0.0	56.900001525878899	-1
83548	2014-12-06 11:47:30.027	22.97653	40.607976666666701	5.0	0.0	245.33999633789099	-1
83713	2014-12-06 11:47:30.050	22.953058333333299	40.603203333333298	4.0999999999999996	36.0	346.47000122070301	-1
83982	2014-12-06 11:47:30.053	22.968150000000001	40.605636666666697	5.9000000000000004	31.0	344.44000244140602	-1
83158	2014-12-06 11:47:30.070	22.92774	40.641928333333297	1.3	24.0	113.73999786377	-1
83945	2014-12-06 11:47:30.110	22.953741666666701	40.611109999999996	2.0	48.0	11.210000038146999	-1
83945	2014-12-06 11:47:30.120	22.954001666666699	40.612138333333299	2.2000000000000002	40.0	10.829999923706101	-1
83797	2014-12-06 11:47:30.120	22.9826083333333	40.574818333333297	6.5999999999999996	102.0	333.260009765625	-1
83644	2014-12-06 11:47:30.127	22.918956666666698	40.677464999999998	8.0999999999999996	67.0	91.669998168945298	-1
83159	2014-12-06 11:47:30.227	22.975668333333299	40.5252883333333	0.29999999999999999	0.0	220.24000549316401	-1
83602	2014-12-06 11:47:30.327	22.926639999999999	40.646844999999999	1.1000000000000001	13.0	214.36000061035199	-1
83515	2014-12-06 11:47:30.333	22.9867633333333	40.608240000000002	8.1999999999999993	33.0	24.829999923706101	-1
84342	2014-12-06 11:47:30.393	22.96698	40.608485000000002	4.0999999999999996	25.0	72.819999694824205	-1
83647	2014-12-06 11:47:30.397	22.951796666666699	40.5990416666667	2.2999999999999998	15.0	161.27000427246099	-1
83900	2014-12-06 11:47:30.407	22.9684283333333	40.585785000000001	4.9000000000000004	45.0	251.97000122070301	-1
83620	2014-12-06 11:47:30.543	22.915648333333301	40.673611666666702	8.1999999999999993	20.0	180.49000549316401	-1
84173	2014-12-06 11:47:30.577	22.9352183333333	40.641463333333299	2.2999999999999998	0.0	357.5	-1
83764	2014-12-06 11:47:30.587	23.036845	40.589911666666701	33.299999999999997	0.0	183.88999938964801	-1
83592	2014-12-06 11:47:30.590	22.940791666666701	40.651946666666703	6.4000000000000004	18.0	59.150001525878899	-1
83589	2014-12-06 11:47:30.607	22.977671666666701	40.582481666666702	6.0999999999999996	71.0	234.77000427246099	-1
84150	2014-12-06 11:47:30.620	22.966249999999999	40.608125000000001	3.8999999999999999	9.0	328.85000610351602	-1
84391	2014-12-06 11:47:30.640	22.923828333333301	40.654263333333297	3.1000000000000001	11.0	302.36999511718801	-1
83638	2014-12-06 11:47:30.647	22.977049999999998	40.525883333333297	0.29999999999999999	0.0	273.0	-1
83701	2014-12-06 11:47:30.660	22.954689999999999	40.593353333333297	4.0999999999999996	30.0	84.970001220703097	-1
83767	2014-12-06 11:47:30.730	22.949906666666699	40.591304999999998	1.5	45.0	48.349998474121101	-1
83953	2014-12-06 11:47:30.740	22.939378333333298	40.639519999999997	4.5999999999999996	0.0	174.13999938964801	-1
84078	2014-12-06 11:47:30.750	22.970181666666701	40.587384999999998	4.2999999999999998	50.0	140.25	-1
84056	2014-12-06 11:47:30.833	22.977613333333299	40.526133333333298	0.59999999999999998	0.0	276.85998535156301	-1
83749	2014-12-06 11:47:30.890	22.957938333333299	40.601125000000003	4.4000000000000004	4.0	158.580001831055	-1
83159	2014-12-06 11:47:30.947	22.975668333333299	40.5252883333333	0.80000000000000004	0.0	220.24000549316401	-1
84269	2014-12-06 11:47:30.953	22.9623183333333	40.619748333333298	3.6000000000000001	12.0	179.21000671386699	-1
83671	2014-12-06 11:47:30.960	0.0	89.999998333333394	13.699999999999999	0.0	0.0	-1
83635	2014-12-06 11:47:30.970	22.959540000000001	40.594290000000001	2.2999999999999998	37.0	13.4899997711182	-1
83159	2014-12-06 11:47:30.987	22.975668333333299	40.5252883333333	0.59999999999999998	0.0	220.24000549316401	-1
83591	2014-12-06 11:47:31.027	22.97955	40.612115000000003	7.9000000000000004	5.0	216.50999450683599	-1
84334	2014-12-06 11:47:31.053	22.9864383333333	40.569088333333298	5.5999999999999996	66.0	333.5	-1
83674	2014-12-06 11:47:31.093	22.965734999999999	40.606163333333299	2.8999999999999999	27.0	75.379997253417997	-1
83360	2014-12-06 11:47:31.117	22.924276666666699	40.648873333333299	2.6000000000000001	0.0	73.709999084472699	-1
83997	2014-12-06 11:47:31.167	22.936576666666699	40.6492	3.8999999999999999	7.0	218.71000671386699	-1
83172	2014-12-06 11:47:31.280	22.963245000000001	40.613091666666698	3.0	0.0	8.0	-1
83159	2014-12-06 11:47:31.347	22.975745	40.524974999999998	0.5	17.0	142.33999633789099	-1
84009	2014-12-06 11:47:31.350	22.9570716666667	40.597859999999997	6.0	13.0	90.489410400390597	-1
83125	2014-12-06 11:47:31.420	22.950881666666699	40.632341666666697	1.8	22.0	123.75	-1
83345	2014-12-06 11:47:31.420	22.903143333333301	40.653651666666697	1.3	0.0	277.739990234375	-1
84111	2014-12-06 11:47:31.460	22.953558333333302	40.597618333333301	4.5	0.0	219.38000488281301	-1
83456	2014-12-06 11:47:31.543	22.95345	40.631264999999999	1.3	0.0	216.830001831055	-1
83838	2014-12-06 11:47:31.570	22.960091666666699	40.622831666666698	3.5	33.0	248.69999694824199	-1
83907	2014-12-06 11:47:31.593	22.953278333333301	40.607118333333297	2.0	0.0	5.0300002098083496	-1
84147	2014-12-06 11:47:31.650	22.985910000000001	40.548110000000001	0.80000000000000004	0.0	319.61999511718801	-1
83598	2014-12-06 11:47:31.687	22.967618333333299	40.647894999999998	18.899999999999999	109.0	162.44000244140599	-1
84024	2014-12-06 11:47:31.720	22.979396666666702	40.555540000000001	1.7	68.0	154.72999572753901	-1
84263	2014-12-06 11:47:31.723	22.942841666666698	40.632816666666699	4.0	0.0	295.70001220703102	-1
83114	2014-12-06 11:47:31.723	22.9511683333333	40.632228333333302	3.6000000000000001	0.0	123.169998168945	-1
83333	2014-12-06 11:47:31.797	22.955958333333299	40.629583333333301	2.8999999999999999	25.0	125.620002746582	-1
84315	2014-12-06 11:47:31.837	22.9678	40.60868	7.5	18.0	242.580001831055	-1
83477	2014-12-06 11:47:31.863	22.971958333333301	40.572568333333301	3.7000000000000002	20.0	342.64001464843801	-1
84002	2014-12-06 11:47:31.873	22.967988333333299	40.605870000000003	4.9000000000000004	33.0	333.54998779296898	-1
83159	2014-12-06 11:47:31.947	22.975835	40.524843333333301	0.29999999999999999	0.0	139.64999389648401	-1
83976	2014-12-06 11:47:32.023	22.9200016666667	40.641748333333297	0.69999999999999996	28.0	111.110000610352	-1
83509	2014-12-06 11:47:32.050	22.962208333333301	40.64667	18.100000000000001	40.0	150.88999938964801	-1
84020	2014-12-06 11:47:32.063	22.943754999999999	40.632263333333299	2.2999999999999998	20.0	308.95001220703102	-1
83618	2014-12-06 11:47:32.070	22.952673333333301	40.604734999999998	2.2999999999999998	35.0	354.58999633789102	-1
83281	2014-12-06 11:47:32.107	22.9846483333333	40.581278333333302	9.4000000000000004	4.0	332.39483642578102	-1
83678	2014-12-06 11:47:32.147	22.938213333333302	40.634758333333302	0.0	11.0	212.46000671386699	-1
84397	2014-12-06 11:47:32.167	22.969131666666701	40.644863333333298	21.0	45.0	341.42001342773398	-1
83590	2014-12-06 11:47:32.187	22.985628333333299	40.548071666666701	1.3999999999999999	0.0	200.00999450683599	-1
83770	2014-12-06 11:47:32.193	22.943228333333298	40.663768333333302	8.0999999999999996	28.0	133.42999267578099	-1
83391	2014-12-06 11:47:32.277	22.92407	40.646183333333298	1.3999999999999999	45.0	126.08999633789099	-1
83841	2014-12-06 11:47:32.340	22.9597016666667	40.589193333333299	5.0999999999999996	22.0	239.69999694824199	-1
83579	2014-12-06 11:47:32.343	22.957644999999999	40.6072566666667	2.6000000000000001	16.0	176.44000244140599	-1
83223	2014-12-06 11:47:32.357	22.931778333333298	40.642108333333297	0.40000000000000002	32.0	119.26999664306599	-1
83973	2014-12-06 11:47:32.367	22.9779466666667	40.525849999999998	0.40000000000000002	52.0	272.489990234375	-1
83815	2014-12-06 11:47:32.390	22.945243333333298	40.577035000000002	3.3999999999999999	51.0	309.0	-1
83677	2014-12-06 11:47:32.400	22.9467833333333	40.634218333333301	2.0	17.0	213.94000244140599	-1
83392	2014-12-06 11:47:32.427	22.9737783333333	40.604758333333301	5.0	0.0	138.17999267578099	-1
84116	2014-12-06 11:47:32.427	22.953298333333301	40.629328333333298	4.0	9.0	13.8900003433228	-1
84374	2014-12-06 11:47:32.427	22.950896666666701	40.628446666666697	3.1000000000000001	29.0	220.75	-1
83437	2014-12-06 11:47:32.447	22.9606316666667	40.622991666666699	3.1000000000000001	32.0	247.49000549316401	-1
83233	2014-12-06 11:47:32.450	23.198713333333298	40.2793383333333	2.3999999999999999	143.0	296.88000488281301	-1
84253	2014-12-06 11:47:32.457	22.94988	40.636068333333299	4.0999999999999996	26.0	153.85000610351599	-1
83405	2014-12-06 11:47:32.520	22.9351366666667	40.648780000000002	3.7999999999999998	20.0	356.73001098632801	-1
84098	2014-12-06 11:47:32.553	22.922796666666699	40.653348333333298	1.5	0.0	208.02000427246099	-1
83821	2014-12-06 11:47:32.603	22.992308333333298	40.600484999999999	10.6	51.0	283.73001098632801	-1
84360	2014-12-06 11:47:32.627	22.9064983333333	40.653030000000001	0.90000000000000002	0.0	201.69999694824199	-1
83821	2014-12-06 11:47:32.647	22.9908033333333	40.600771666666702	9.5999999999999996	45.0	284.07000732421898	-1
83821	2014-12-06 11:47:32.680	22.992308333333298	40.600484999999999	10.6	51.0	283.73001098632801	-1
83821	2014-12-06 11:47:32.703	22.992308333333298	40.600484999999999	10.6	51.0	283.73001098632801	-1
84110	2014-12-06 11:47:32.757	22.937993333333299	40.640349999999998	2.2000000000000002	26.0	85.849998474121094	-1
83703	2014-12-06 11:47:32.863	22.893903333333299	40.676200000000001	5.0999999999999996	60.0	60.2700004577637	-1
83676	2014-12-06 11:47:32.877	22.908339999999999	40.659730000000003	1.5	22.0	181.30000305175801	-1
83190	2014-12-06 11:47:32.883	22.927143333333301	40.6445066666667	2.1000000000000001	44.0	125.129997253418	-1
84075	2014-12-06 11:47:32.887	22.952693333333301	40.605011666666698	2.2999999999999998	0.0	22.2299995422363	-1
83375	2014-12-06 11:47:32.927	22.940433333333299	40.637093333333297	2.6000000000000001	9.0	212.38999938964801	-1
83159	2014-12-06 11:47:33.027	22.975835	40.524843333333301	-0.10000000000000001	0.0	139.64999389648401	-1
84108	2014-12-06 11:47:33.050	22.939153333333302	40.688643333333303	8.5	0.0	358.29998779296898	-1
84257	2014-12-06 11:47:33.057	23.053173333333302	40.522896666666703	3.7999999999999998	62.0	299.239990234375	-1
83574	2014-12-06 11:47:33.103	22.9858333333333	40.548315000000002	1.3	0.0	155.58999633789099	-1
83121	2014-12-06 11:47:33.123	22.935575	40.645865000000001	3.2999999999999998	36.0	153.830001831055	-1
83986	2014-12-06 11:47:33.127	22.9788483333333	40.525829999999999	0.5	46.0	265.63000488281301	-1
83960	2014-12-06 11:47:33.220	22.948593333333299	40.590350000000001	1.3	34.0	46.639999389648402	-1
83246	2014-12-06 11:47:33.243	22.9713933333333	40.503520000000002	2.2000000000000002	70.0	48.220001220703097	-1
83409	2014-12-06 11:47:33.253	22.983351666666699	40.574865000000003	7.0999999999999996	0.0	61.720001220703097	-1
84014	2014-12-06 11:47:33.283	22.990936666666698	40.582718333333297	12.800000000000001	4.0	72.4068603515625	-1
83662	2014-12-06 11:47:33.313	22.970330000000001	40.576688333333301	5.2999999999999998	0.0	227.69999694824199	-1
83660	2014-12-06 11:47:33.327	22.933621666666699	40.663283333333297	4.2000000000000002	70.0	124.34999847412099	-1
84143	2014-12-06 11:47:33.353	22.981394999999999	40.624026666666701	11.300000000000001	100.0	334.47000122070301	-1
83229	2014-12-06 11:47:33.363	22.9855466666667	40.548061666666698	0.59999999999999998	0.0	212.33999633789099	-1
84076	2014-12-06 11:47:33.430	22.9801416666667	40.620865000000002	10.9	64.0	34.549999237060497	-1
83958	2014-12-06 11:47:33.433	22.952065000000001	40.631768333333298	3.0	32.0	303.86999511718801	-1
84381	2014-12-06 11:47:33.480	22.95983	40.5894883333333	3.7999999999999998	39.0	320.33999633789102	-1
83198	2014-12-06 11:47:33.490	22.952676666666701	40.636031666666703	4.0	36.0	123.220001220703	-1
83626	2014-12-06 11:47:33.553	22.950838333333301	40.632398333333299	2.5	33.0	126.84999847412099	-1
83974	2014-12-06 11:47:33.557	23.026481666666701	40.576556666666697	25.899999999999999	43.0	13.2399997711182	-1
